key,kind,current,proposed
VSD_z036_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z036_Left\VSD_z036_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z036_Right\VSD_z036_Right_tibia_tsdf.nii.gz
VSD_z036_Left,path,data\interim\predrr\healthy\VSD_z036_Left.nii.gz,data\interim\predrr\healthy\VSD_z036_Right.nii.gz
VSD_z036_Left,path,data\raw\healthy\VSD.z036\VSD_z036_Left.nii.gz,data\raw\healthy\VSD.z036\VSD_z036_Right.nii.gz
VSD_z036_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z036_Left,VSD_z036_Right
VSD_z036_Left,csv:gt_per_bone_alignment.csv:key,VSD_z036_Left,VSD_z036_Right
VSD_z036_Left,csv:gt_per_bone_metadata.csv:key,VSD_z036_Left,VSD_z036_Right
VSD_z036_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_z036_Left,VSD_z036_Right
VSD_z036_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z036\Right\VSD_z036_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z036\Right\VSD_z036_Left segmentation_Fibula.stl
VSD_z036_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z036\Right\VSD_z036_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z036\Right\VSD_z036_Left segmentation_Patella.stl
VSD_z036_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z036\Right\VSD_z036_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z036\Right\VSD_z036_Left segmentation_left femur.stl
VSD_z036_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z036\Right\VSD_z036_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z036\Right\VSD_z036_Left segmentation_tibia.stl
VSD_z036_Right,path,data\external\upright\VSD_cases\VSD_z036_Right.nii.gz,data\external\upright\VSD_cases\VSD_z036_Left.nii.gz
VSD_z036_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z036_Right,data\interim\gt_per_bone_256\healthy\VSD_z036_Left
VSD_z036_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z036_Right\VSD_z036_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z036_Left\VSD_z036_Left_femur.nii.gz
VSD_z036_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z036_Right\VSD_z036_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z036_Left\VSD_z036_Left_femur_tsdf.nii.gz
VSD_z036_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z036_Right\VSD_z036_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z036_Left\VSD_z036_Left_fibula.nii.gz
VSD_z036_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z036_Right\VSD_z036_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z036_Left\VSD_z036_Left_fibula_tsdf.nii.gz
VSD_z036_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z036_Right\VSD_z036_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z036_Left\VSD_z036_Left_patella.nii.gz
VSD_z036_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z036_Right\VSD_z036_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z036_Left\VSD_z036_Left_patella_tsdf.nii.gz
VSD_z036_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z036_Right\VSD_z036_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z036_Left\VSD_z036_Left_tibia.nii.gz
VSD_z036_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z036_Right\VSD_z036_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z036_Left\VSD_z036_Left_tibia_tsdf.nii.gz
VSD_z036_Right,path,data\interim\predrr\healthy\VSD_z036_Right.nii.gz,data\interim\predrr\healthy\VSD_z036_Left.nii.gz
VSD_z036_Right,path,data\raw\healthy\VSD.z036\VSD_z036_Right.nii.gz,data\raw\healthy\VSD.z036\VSD_z036_Left.nii.gz
VSD_z036_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z036_Right,VSD_z036_Left
VSD_z036_Right,csv:gt_per_bone_alignment.csv:key,VSD_z036_Right,VSD_z036_Left
VSD_z036_Right,csv:gt_per_bone_metadata.csv:key,VSD_z036_Right,VSD_z036_Left
VSD_z036_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_z036_Right,VSD_z036_Left
VSD_z042_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z042\Left\VSD_z042_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z042\Left\VSD_z042_Right segmentation_Fibula.stl
VSD_z042_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z042\Left\VSD_z042_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z042\Left\VSD_z042_Right segmentation_Patella.stl
VSD_z042_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z042\Left\VSD_z042_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z042\Left\VSD_z042_Right segmentation_right femur.stl
VSD_z042_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z042\Left\VSD_z042_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z042\Left\VSD_z042_Right segmentation_tibia.stl
VSD_z042_Left,path,data\external\upright\VSD_cases\VSD_z042_Left.nii.gz,data\external\upright\VSD_cases\VSD_z042_Right.nii.gz
VSD_z042_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z042_Left,data\interim\gt_per_bone_256\healthy\VSD_z042_Right
VSD_z042_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z042_Left\VSD_z042_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z042_Right\VSD_z042_Right_femur.nii.gz
VSD_z042_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z042_Left\VSD_z042_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z042_Right\VSD_z042_Right_femur_tsdf.nii.gz
VSD_z042_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z042_Left\VSD_z042_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z042_Right\VSD_z042_Right_fibula.nii.gz
VSD_z042_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z042_Left\VSD_z042_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z042_Right\VSD_z042_Right_fibula_tsdf.nii.gz
VSD_z042_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z042_Left\VSD_z042_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z042_Right\VSD_z042_Right_patella.nii.gz
VSD_z042_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z042_Left\VSD_z042_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z042_Right\VSD_z042_Right_patella_tsdf.nii.gz
VSD_z042_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z042_Left\VSD_z042_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z042_Right\VSD_z042_Right_tibia.nii.gz
VSD_z042_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z042_Left\VSD_z042_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z042_Right\VSD_z042_Right_tibia_tsdf.nii.gz
VSD_z042_Left,path,data\interim\predrr\healthy\VSD_z042_Left.nii.gz,data\interim\predrr\healthy\VSD_z042_Right.nii.gz
VSD_z042_Left,path,data\raw\healthy\VSD.z042\VSD_z042_Left.nii.gz,data\raw\healthy\VSD.z042\VSD_z042_Right.nii.gz
VSD_z042_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z042_Left,VSD_z042_Right
VSD_z042_Left,csv:gt_per_bone_alignment.csv:key,VSD_z042_Left,VSD_z042_Right
VSD_z042_Left,csv:gt_per_bone_metadata.csv:key,VSD_z042_Left,VSD_z042_Right
VSD_z042_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_z042_Left,VSD_z042_Right
VSD_z042_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z042\Right\VSD_z042_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z042\Right\VSD_z042_Left segmentation_Fibula.stl
VSD_z042_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z042\Right\VSD_z042_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z042\Right\VSD_z042_Left segmentation_Patella.stl
VSD_z042_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z042\Right\VSD_z042_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z042\Right\VSD_z042_Left segmentation_left femur.stl
VSD_z042_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z042\Right\VSD_z042_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z042\Right\VSD_z042_Left segmentation_tibia.stl
VSD_z042_Right,path,data\external\upright\VSD_cases\VSD_z042_Right.nii.gz,data\external\upright\VSD_cases\VSD_z042_Left.nii.gz
VSD_z042_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z042_Right,data\interim\gt_per_bone_256\healthy\VSD_z042_Left
VSD_z042_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z042_Right\VSD_z042_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z042_Left\VSD_z042_Left_femur.nii.gz
VSD_z042_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z042_Right\VSD_z042_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z042_Left\VSD_z042_Left_femur_tsdf.nii.gz
VSD_z042_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z042_Right\VSD_z042_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z042_Left\VSD_z042_Left_fibula.nii.gz
VSD_z042_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z042_Right\VSD_z042_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z042_Left\VSD_z042_Left_fibula_tsdf.nii.gz
VSD_z042_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z042_Right\VSD_z042_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z042_Left\VSD_z042_Left_patella.nii.gz
VSD_z042_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z042_Right\VSD_z042_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z042_Left\VSD_z042_Left_patella_tsdf.nii.gz
VSD_z042_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z042_Right\VSD_z042_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z042_Left\VSD_z042_Left_tibia.nii.gz
VSD_z042_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z042_Right\VSD_z042_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z042_Left\VSD_z042_Left_tibia_tsdf.nii.gz
VSD_z042_Right,path,data\interim\predrr\healthy\VSD_z042_Right.nii.gz,data\interim\predrr\healthy\VSD_z042_Left.nii.gz
VSD_z042_Right,path,data\raw\healthy\VSD.z042\VSD_z042_Right.nii.gz,data\raw\healthy\VSD.z042\VSD_z042_Left.nii.gz
VSD_z042_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z042_Right,VSD_z042_Left
VSD_z042_Right,csv:gt_per_bone_alignment.csv:key,VSD_z042_Right,VSD_z042_Left
VSD_z042_Right,csv:gt_per_bone_metadata.csv:key,VSD_z042_Right,VSD_z042_Left
VSD_z042_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_z042_Right,VSD_z042_Left
VSD_z046_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z046\Left\VSD_z046_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z046\Left\VSD_z046_Right segmentation_Fibula.stl
VSD_z046_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z046\Left\VSD_z046_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z046\Left\VSD_z046_Right segmentation_Patella.stl
VSD_z046_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z046\Left\VSD_z046_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z046\Left\VSD_z046_Right segmentation_right femur.stl
VSD_z046_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z046\Left\VSD_z046_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z046\Left\VSD_z046_Right segmentation_tibia.stl
VSD_z046_Left,path,data\external\upright\VSD_cases\VSD_z046_Left.nii.gz,data\external\upright\VSD_cases\VSD_z046_Right.nii.gz
VSD_z046_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z046_Left,data\interim\gt_per_bone_256\healthy\VSD_z046_Right
VSD_z046_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z046_Left\VSD_z046_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z046_Right\VSD_z046_Right_femur.nii.gz
VSD_z046_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z046_Left\VSD_z046_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z046_Right\VSD_z046_Right_femur_tsdf.nii.gz
VSD_z046_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z046_Left\VSD_z046_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z046_Right\VSD_z046_Right_fibula.nii.gz
VSD_z046_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z046_Left\VSD_z046_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z046_Right\VSD_z046_Right_fibula_tsdf.nii.gz
VSD_z046_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z046_Left\VSD_z046_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z046_Right\VSD_z046_Right_patella.nii.gz
VSD_z046_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z046_Left\VSD_z046_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z046_Right\VSD_z046_Right_patella_tsdf.nii.gz
VSD_z046_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z046_Left\VSD_z046_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z046_Right\VSD_z046_Right_tibia.nii.gz
VSD_z046_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z046_Left\VSD_z046_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z046_Right\VSD_z046_Right_tibia_tsdf.nii.gz
VSD_z046_Left,path,data\interim\predrr\healthy\VSD_z046_Left.nii.gz,data\interim\predrr\healthy\VSD_z046_Right.nii.gz
VSD_z046_Left,path,data\raw\healthy\VSD.z046\VSD_z046_Left.nii.gz,data\raw\healthy\VSD.z046\VSD_z046_Right.nii.gz
VSD_z046_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z046_Left,VSD_z046_Right
VSD_z046_Left,csv:gt_per_bone_alignment.csv:key,VSD_z046_Left,VSD_z046_Right
VSD_z046_Left,csv:gt_per_bone_metadata.csv:key,VSD_z046_Left,VSD_z046_Right
VSD_z046_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_z046_Left,VSD_z046_Right
VSD_z046_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z046\Right\VSD_z046_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z046\Right\VSD_z046_Left segmentation_Fibula.stl
VSD_z046_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z046\Right\VSD_z046_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z046\Right\VSD_z046_Left segmentation_Patella.stl
VSD_z046_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z046\Right\VSD_z046_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z046\Right\VSD_z046_Left segmentation_left femur.stl
VSD_z046_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z046\Right\VSD_z046_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z046\Right\VSD_z046_Left segmentation_tibia.stl
VSD_z046_Right,path,data\external\upright\VSD_cases\VSD_z046_Right.nii.gz,data\external\upright\VSD_cases\VSD_z046_Left.nii.gz
VSD_z046_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z046_Right,data\interim\gt_per_bone_256\healthy\VSD_z046_Left
VSD_z046_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z046_Right\VSD_z046_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z046_Left\VSD_z046_Left_femur.nii.gz
VSD_z046_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z046_Right\VSD_z046_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z046_Left\VSD_z046_Left_femur_tsdf.nii.gz
VSD_z046_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z046_Right\VSD_z046_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z046_Left\VSD_z046_Left_fibula.nii.gz
VSD_z046_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z046_Right\VSD_z046_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z046_Left\VSD_z046_Left_fibula_tsdf.nii.gz
VSD_z046_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z046_Right\VSD_z046_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z046_Left\VSD_z046_Left_patella.nii.gz
VSD_z046_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z046_Right\VSD_z046_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z046_Left\VSD_z046_Left_patella_tsdf.nii.gz
VSD_z046_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z046_Right\VSD_z046_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z046_Left\VSD_z046_Left_tibia.nii.gz
VSD_z046_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z046_Right\VSD_z046_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z046_Left\VSD_z046_Left_tibia_tsdf.nii.gz
VSD_z046_Right,path,data\interim\predrr\healthy\VSD_z046_Right.nii.gz,data\interim\predrr\healthy\VSD_z046_Left.nii.gz
VSD_z046_Right,path,data\raw\healthy\VSD.z046\VSD_z046_Right.nii.gz,data\raw\healthy\VSD.z046\VSD_z046_Left.nii.gz
VSD_z046_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z046_Right,VSD_z046_Left
VSD_z046_Right,csv:gt_per_bone_alignment.csv:key,VSD_z046_Right,VSD_z046_Left
VSD_z046_Right,csv:gt_per_bone_metadata.csv:key,VSD_z046_Right,VSD_z046_Left
VSD_z046_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_z046_Right,VSD_z046_Left
VSD_z049_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z049\Left\VSD_z049_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z049\Left\VSD_z049_Right segmentation_Fibula.stl
VSD_z049_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z049\Left\VSD_z049_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z049\Left\VSD_z049_Right segmentation_Patella.stl
VSD_z049_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z049\Left\VSD_z049_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z049\Left\VSD_z049_Right segmentation_right femur.stl
VSD_z049_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z049\Left\VSD_z049_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z049\Left\VSD_z049_Right segmentation_tibia.stl
VSD_z049_Left,path,data\external\upright\VSD_cases\VSD_z049_Left.nii.gz,data\external\upright\VSD_cases\VSD_z049_Right.nii.gz
VSD_z049_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z049_Left,data\interim\gt_per_bone_256\healthy\VSD_z049_Right
VSD_z049_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z049_Left\VSD_z049_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z049_Right\VSD_z049_Right_femur.nii.gz
VSD_z049_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z049_Left\VSD_z049_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z049_Right\VSD_z049_Right_femur_tsdf.nii.gz
VSD_z049_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z049_Left\VSD_z049_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z049_Right\VSD_z049_Right_fibula.nii.gz
VSD_z049_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z049_Left\VSD_z049_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z049_Right\VSD_z049_Right_fibula_tsdf.nii.gz
VSD_z049_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z049_Left\VSD_z049_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z049_Right\VSD_z049_Right_patella.nii.gz
VSD_z049_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z049_Left\VSD_z049_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z049_Right\VSD_z049_Right_patella_tsdf.nii.gz
VSD_z049_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z049_Left\VSD_z049_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z049_Right\VSD_z049_Right_tibia.nii.gz
VSD_z049_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z049_Left\VSD_z049_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z049_Right\VSD_z049_Right_tibia_tsdf.nii.gz
VSD_z049_Left,path,data\interim\predrr\healthy\VSD_z049_Left.nii.gz,data\interim\predrr\healthy\VSD_z049_Right.nii.gz
VSD_z049_Left,path,data\raw\healthy\VSD.z049\VSD_z049_Left.nii.gz,data\raw\healthy\VSD.z049\VSD_z049_Right.nii.gz
VSD_z049_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z049_Left,VSD_z049_Right
VSD_z049_Left,csv:gt_per_bone_alignment.csv:key,VSD_z049_Left,VSD_z049_Right
VSD_z049_Left,csv:gt_per_bone_metadata.csv:key,VSD_z049_Left,VSD_z049_Right
VSD_z049_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_z049_Left,VSD_z049_Right
VSD_z049_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z049\Right\VSD_z049_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z049\Right\VSD_z049_Left segmentation_Fibula.stl
VSD_z049_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z049\Right\VSD_z049_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z049\Right\VSD_z049_Left segmentation_Patella.stl
VSD_z049_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z049\Right\VSD_z049_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z049\Right\VSD_z049_Left segmentation_left femur.stl
VSD_z049_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z049\Right\VSD_z049_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z049\Right\VSD_z049_Left segmentation_tibia.stl
VSD_z049_Right,path,data\external\upright\VSD_cases\VSD_z049_Right.nii.gz,data\external\upright\VSD_cases\VSD_z049_Left.nii.gz
VSD_z049_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z049_Right,data\interim\gt_per_bone_256\healthy\VSD_z049_Left
VSD_z049_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z049_Right\VSD_z049_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z049_Left\VSD_z049_Left_femur.nii.gz
VSD_z049_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z049_Right\VSD_z049_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z049_Left\VSD_z049_Left_femur_tsdf.nii.gz
VSD_z049_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z049_Right\VSD_z049_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z049_Left\VSD_z049_Left_fibula.nii.gz
VSD_z049_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z049_Right\VSD_z049_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z049_Left\VSD_z049_Left_fibula_tsdf.nii.gz
VSD_z049_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z049_Right\VSD_z049_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z049_Left\VSD_z049_Left_patella.nii.gz
VSD_z049_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z049_Right\VSD_z049_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z049_Left\VSD_z049_Left_patella_tsdf.nii.gz
