kind,base,location,current,proposed
csv_cell,VSD_z035,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 189, col 'key': VSD_z035_Left","row 189, col 'key': VSD_z035_Right"
csv_cell,VSD_z035,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 190, col 'key': VSD_z035_Left","row 190, col 'key': VSD_z035_Right"
csv_cell,VSD_z035,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 191, col 'key': VSD_z035_Left","row 191, col 'key': VSD_z035_Right"
csv_cell,VSD_z035,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 192, col 'key': VSD_z035_Right","row 192, col 'key': VSD_z035_Left"
csv_cell,VSD_z035,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 193, col 'key': VSD_z035_Right","row 193, col 'key': VSD_z035_Left"
csv_cell,VSD_z035,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 194, col 'key': VSD_z035_Right","row 194, col 'key': VSD_z035_Left"
csv_cell,VSD_z035,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 195, col 'key': VSD_z035_Right","row 195, col 'key': VSD_z035_Left"
file,VSD_z035,data\external\ground_truth\VSD_ground_truth\VSD_z035\Left,data/external/ground_truth/VSD_ground_truth/VSD_z035/Left/VSD_z035_Left segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z035/Right/VSD_z035_Right segmentation_Fibula.stl
file,VSD_z035,data\external\ground_truth\VSD_ground_truth\VSD_z035\Left,data/external/ground_truth/VSD_ground_truth/VSD_z035/Left/VSD_z035_Left segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z035/Right/VSD_z035_Right segmentation_Patella.stl
file,VSD_z035,data\external\ground_truth\VSD_ground_truth\VSD_z035\Left,data/external/ground_truth/VSD_ground_truth/VSD_z035/Left/VSD_z035_Left segmentation_right femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z035/Right/VSD_z035_Right segmentation_right femur.stl
file,VSD_z035,data\external\ground_truth\VSD_ground_truth\VSD_z035\Left,data/external/ground_truth/VSD_ground_truth/VSD_z035/Left/VSD_z035_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z035/Right/VSD_z035_Right segmentation_tibia.stl
file,VSD_z035,data\external\ground_truth\VSD_ground_truth\VSD_z035\Right,data/external/ground_truth/VSD_ground_truth/VSD_z035/Right/VSD_z035_Right segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z035/Left/VSD_z035_Left segmentation_Fibula.stl
file,VSD_z035,data\external\ground_truth\VSD_ground_truth\VSD_z035\Right,data/external/ground_truth/VSD_ground_truth/VSD_z035/Right/VSD_z035_Right segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z035/Left/VSD_z035_Left segmentation_Patella.stl
file,VSD_z035,data\external\ground_truth\VSD_ground_truth\VSD_z035\Right,data/external/ground_truth/VSD_ground_truth/VSD_z035/Right/VSD_z035_Right segmentation_left femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z035/Left/VSD_z035_Left segmentation_left femur.stl
file,VSD_z035,data\external\ground_truth\VSD_ground_truth\VSD_z035\Right,data/external/ground_truth/VSD_ground_truth/VSD_z035/Right/VSD_z035_Right segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z035/Left/VSD_z035_Left segmentation_tibia.stl
file,VSD_z035,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z035_Left.nii.gz,data/external/upright/VSD_cases/VSD_z035_Right.nii.gz
file,VSD_z035,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z035_Right.nii.gz,data/external/upright/VSD_cases/VSD_z035_Left.nii.gz
file,VSD_z035,data\interim\gt_per_bone_256\healthy\VSD_z035_Left,data/interim/gt_per_bone_256/healthy/VSD_z035_Left/VSD_z035_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z035_Right/VSD_z035_Right_femur.nii.gz
file,VSD_z035,data\interim\gt_per_bone_256\healthy\VSD_z035_Left,data/interim/gt_per_bone_256/healthy/VSD_z035_Left/VSD_z035_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z035_Right/VSD_z035_Right_femur_tsdf.nii.gz
file,VSD_z035,data\interim\gt_per_bone_256\healthy\VSD_z035_Left,data/interim/gt_per_bone_256/healthy/VSD_z035_Left/VSD_z035_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z035_Right/VSD_z035_Right_fibula.nii.gz
file,VSD_z035,data\interim\gt_per_bone_256\healthy\VSD_z035_Left,data/interim/gt_per_bone_256/healthy/VSD_z035_Left/VSD_z035_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z035_Right/VSD_z035_Right_fibula_tsdf.nii.gz
file,VSD_z035,data\interim\gt_per_bone_256\healthy\VSD_z035_Left,data/interim/gt_per_bone_256/healthy/VSD_z035_Left/VSD_z035_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z035_Right/VSD_z035_Right_patella.nii.gz
file,VSD_z035,data\interim\gt_per_bone_256\healthy\VSD_z035_Left,data/interim/gt_per_bone_256/healthy/VSD_z035_Left/VSD_z035_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z035_Right/VSD_z035_Right_patella_tsdf.nii.gz
file,VSD_z035,data\interim\gt_per_bone_256\healthy\VSD_z035_Left,data/interim/gt_per_bone_256/healthy/VSD_z035_Left/VSD_z035_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z035_Right/VSD_z035_Right_tibia.nii.gz
file,VSD_z035,data\interim\gt_per_bone_256\healthy\VSD_z035_Left,data/interim/gt_per_bone_256/healthy/VSD_z035_Left/VSD_z035_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z035_Right/VSD_z035_Right_tibia_tsdf.nii.gz
file,VSD_z035,data\interim\gt_per_bone_256\healthy\VSD_z035_Right,data/interim/gt_per_bone_256/healthy/VSD_z035_Right/VSD_z035_Right_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z035_Left/VSD_z035_Left_femur.nii.gz
file,VSD_z035,data\interim\gt_per_bone_256\healthy\VSD_z035_Right,data/interim/gt_per_bone_256/healthy/VSD_z035_Right/VSD_z035_Right_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z035_Left/VSD_z035_Left_femur_tsdf.nii.gz
file,VSD_z035,data\interim\gt_per_bone_256\healthy\VSD_z035_Right,data/interim/gt_per_bone_256/healthy/VSD_z035_Right/VSD_z035_Right_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z035_Left/VSD_z035_Left_fibula.nii.gz
file,VSD_z035,data\interim\gt_per_bone_256\healthy\VSD_z035_Right,data/interim/gt_per_bone_256/healthy/VSD_z035_Right/VSD_z035_Right_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z035_Left/VSD_z035_Left_fibula_tsdf.nii.gz
file,VSD_z035,data\interim\gt_per_bone_256\healthy\VSD_z035_Right,data/interim/gt_per_bone_256/healthy/VSD_z035_Right/VSD_z035_Right_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z035_Left/VSD_z035_Left_patella.nii.gz
file,VSD_z035,data\interim\gt_per_bone_256\healthy\VSD_z035_Right,data/interim/gt_per_bone_256/healthy/VSD_z035_Right/VSD_z035_Right_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z035_Left/VSD_z035_Left_patella_tsdf.nii.gz
file,VSD_z035,data\interim\gt_per_bone_256\healthy\VSD_z035_Right,data/interim/gt_per_bone_256/healthy/VSD_z035_Right/VSD_z035_Right_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z035_Left/VSD_z035_Left_tibia.nii.gz
file,VSD_z035,data\interim\gt_per_bone_256\healthy\VSD_z035_Right,data/interim/gt_per_bone_256/healthy/VSD_z035_Right/VSD_z035_Right_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z035_Left/VSD_z035_Left_tibia_tsdf.nii.gz
file,VSD_z035,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_z035_Left.nii.gz,data/interim/predrr/healthy/VSD_z035_Right.nii.gz
file,VSD_z035,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_z035_Right.nii.gz,data/interim/predrr/healthy/VSD_z035_Left.nii.gz
file,VSD_z035,data\raw\healthy\VSD.z035,data/raw/healthy/VSD.z035/VSD_z035_Left.nii.gz,data/raw/healthy/VSD.z035/VSD_z035_Right.nii.gz
file,VSD_z035,data\raw\healthy\VSD.z035,data/raw/healthy/VSD.z035/VSD_z035_Right.nii.gz,data/raw/healthy/VSD.z035/VSD_z035_Left.nii.gz
folder,VSD_z035,data\external\ground_truth\VSD_ground_truth\VSD_z035,data/external/ground_truth/VSD_ground_truth/VSD_z035/Left,data/external/ground_truth/VSD_ground_truth/VSD_z035/Right
folder,VSD_z035,data\external\ground_truth\VSD_ground_truth\VSD_z035,data/external/ground_truth/VSD_ground_truth/VSD_z035/Right,data/external/ground_truth/VSD_ground_truth/VSD_z035/Left
folder,VSD_z035,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_z035_Left,data/interim/gt_per_bone_256/healthy/VSD_z035_Right
folder,VSD_z035,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_z035_Right,data/interim/gt_per_bone_256/healthy/VSD_z035_Left
csv_cell,VSD_z036,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 196, col 'key': VSD_z036_Left","row 196, col 'key': VSD_z036_Right"
csv_cell,VSD_z036,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 197, col 'key': VSD_z036_Left","row 197, col 'key': VSD_z036_Right"
csv_cell,VSD_z036,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 198, col 'key': VSD_z036_Left","row 198, col 'key': VSD_z036_Right"
csv_cell,VSD_z036,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 199, col 'key': VSD_z036_Left","row 199, col 'key': VSD_z036_Right"
csv_cell,VSD_z036,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 200, col 'key': VSD_z036_Right","row 200, col 'key': VSD_z036_Left"
csv_cell,VSD_z036,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 201, col 'key': VSD_z036_Right","row 201, col 'key': VSD_z036_Left"
csv_cell,VSD_z036,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 202, col 'key': VSD_z036_Right","row 202, col 'key': VSD_z036_Left"
csv_cell,VSD_z036,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 203, col 'key': VSD_z036_Right","row 203, col 'key': VSD_z036_Left"
file,VSD_z036,data\external\ground_truth\VSD_ground_truth\VSD_z036\Left,data/external/ground_truth/VSD_ground_truth/VSD_z036/Left/VSD_z036_Left segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z036/Right/VSD_z036_Right segmentation_Fibula.stl
file,VSD_z036,data\external\ground_truth\VSD_ground_truth\VSD_z036\Left,data/external/ground_truth/VSD_ground_truth/VSD_z036/Left/VSD_z036_Left segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z036/Right/VSD_z036_Right segmentation_Patella.stl
file,VSD_z036,data\external\ground_truth\VSD_ground_truth\VSD_z036\Left,data/external/ground_truth/VSD_ground_truth/VSD_z036/Left/VSD_z036_Left segmentation_right femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z036/Right/VSD_z036_Right segmentation_right femur.stl
file,VSD_z036,data\external\ground_truth\VSD_ground_truth\VSD_z036\Left,data/external/ground_truth/VSD_ground_truth/VSD_z036/Left/VSD_z036_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z036/Right/VSD_z036_Right segmentation_tibia.stl
file,VSD_z036,data\external\ground_truth\VSD_ground_truth\VSD_z036\Right,data/external/ground_truth/VSD_ground_truth/VSD_z036/Right/VSD_z036_Right segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z036/Left/VSD_z036_Left segmentation_Fibula.stl
file,VSD_z036,data\external\ground_truth\VSD_ground_truth\VSD_z036\Right,data/external/ground_truth/VSD_ground_truth/VSD_z036/Right/VSD_z036_Right segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z036/Left/VSD_z036_Left segmentation_Patella.stl
file,VSD_z036,data\external\ground_truth\VSD_ground_truth\VSD_z036\Right,data/external/ground_truth/VSD_ground_truth/VSD_z036/Right/VSD_z036_Right segmentation_left femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z036/Left/VSD_z036_Left segmentation_left femur.stl
file,VSD_z036,data\external\ground_truth\VSD_ground_truth\VSD_z036\Right,data/external/ground_truth/VSD_ground_truth/VSD_z036/Right/VSD_z036_Right segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z036/Left/VSD_z036_Left segmentation_tibia.stl
file,VSD_z036,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z036_Left.nii.gz,data/external/upright/VSD_cases/VSD_z036_Right.nii.gz
file,VSD_z036,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z036_Right.nii.gz,data/external/upright/VSD_cases/VSD_z036_Left.nii.gz
file,VSD_z036,data\interim\gt_per_bone_256\healthy\VSD_z036_Left,data/interim/gt_per_bone_256/healthy/VSD_z036_Left/VSD_z036_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z036_Right/VSD_z036_Right_femur.nii.gz
file,VSD_z036,data\interim\gt_per_bone_256\healthy\VSD_z036_Left,data/interim/gt_per_bone_256/healthy/VSD_z036_Left/VSD_z036_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z036_Right/VSD_z036_Right_femur_tsdf.nii.gz
file,VSD_z036,data\interim\gt_per_bone_256\healthy\VSD_z036_Left,data/interim/gt_per_bone_256/healthy/VSD_z036_Left/VSD_z036_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z036_Right/VSD_z036_Right_fibula.nii.gz
file,VSD_z036,data\interim\gt_per_bone_256\healthy\VSD_z036_Left,data/interim/gt_per_bone_256/healthy/VSD_z036_Left/VSD_z036_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z036_Right/VSD_z036_Right_fibula_tsdf.nii.gz
file,VSD_z036,data\interim\gt_per_bone_256\healthy\VSD_z036_Left,data/interim/gt_per_bone_256/healthy/VSD_z036_Left/VSD_z036_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z036_Right/VSD_z036_Right_patella.nii.gz
file,VSD_z036,data\interim\gt_per_bone_256\healthy\VSD_z036_Left,data/interim/gt_per_bone_256/healthy/VSD_z036_Left/VSD_z036_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z036_Right/VSD_z036_Right_patella_tsdf.nii.gz
file,VSD_z036,data\interim\gt_per_bone_256\healthy\VSD_z036_Left,data/interim/gt_per_bone_256/healthy/VSD_z036_Left/VSD_z036_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z036_Right/VSD_z036_Right_tibia.nii.gz
file,VSD_z036,data\interim\gt_per_bone_256\healthy\VSD_z036_Left,data/interim/gt_per_bone_256/healthy/VSD_z036_Left/VSD_z036_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z036_Right/VSD_z036_Right_tibia_tsdf.nii.gz
file,VSD_z036,data\interim\gt_per_bone_256\healthy\VSD_z036_Right,data/interim/gt_per_bone_256/healthy/VSD_z036_Right/VSD_z036_Right_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z036_Left/VSD_z036_Left_femur.nii.gz
file,VSD_z036,data\interim\gt_per_bone_256\healthy\VSD_z036_Right,data/interim/gt_per_bone_256/healthy/VSD_z036_Right/VSD_z036_Right_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z036_Left/VSD_z036_Left_femur_tsdf.nii.gz
file,VSD_z036,data\interim\gt_per_bone_256\healthy\VSD_z036_Right,data/interim/gt_per_bone_256/healthy/VSD_z036_Right/VSD_z036_Right_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z036_Left/VSD_z036_Left_fibula.nii.gz
file,VSD_z036,data\interim\gt_per_bone_256\healthy\VSD_z036_Right,data/interim/gt_per_bone_256/healthy/VSD_z036_Right/VSD_z036_Right_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z036_Left/VSD_z036_Left_fibula_tsdf.nii.gz
file,VSD_z036,data\interim\gt_per_bone_256\healthy\VSD_z036_Right,data/interim/gt_per_bone_256/healthy/VSD_z036_Right/VSD_z036_Right_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z036_Left/VSD_z036_Left_patella.nii.gz
file,VSD_z036,data\interim\gt_per_bone_256\healthy\VSD_z036_Right,data/interim/gt_per_bone_256/healthy/VSD_z036_Right/VSD_z036_Right_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z036_Left/VSD_z036_Left_patella_tsdf.nii.gz
file,VSD_z036,data\interim\gt_per_bone_256\healthy\VSD_z036_Right,data/interim/gt_per_bone_256/healthy/VSD_z036_Right/VSD_z036_Right_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z036_Left/VSD_z036_Left_tibia.nii.gz
file,VSD_z036,data\interim\gt_per_bone_256\healthy\VSD_z036_Right,data/interim/gt_per_bone_256/healthy/VSD_z036_Right/VSD_z036_Right_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z036_Left/VSD_z036_Left_tibia_tsdf.nii.gz
file,VSD_z036,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_z036_Left.nii.gz,data/interim/predrr/healthy/VSD_z036_Right.nii.gz
file,VSD_z036,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_z036_Right.nii.gz,data/interim/predrr/healthy/VSD_z036_Left.nii.gz
file,VSD_z036,data\raw\healthy\VSD.z036,data/raw/healthy/VSD.z036/VSD_z036_Left.nii.gz,data/raw/healthy/VSD.z036/VSD_z036_Right.nii.gz
file,VSD_z036,data\raw\healthy\VSD.z036,data/raw/healthy/VSD.z036/VSD_z036_Right.nii.gz,data/raw/healthy/VSD.z036/VSD_z036_Left.nii.gz
folder,VSD_z036,data\external\ground_truth\VSD_ground_truth\VSD_z036,data/external/ground_truth/VSD_ground_truth/VSD_z036/Left,data/external/ground_truth/VSD_ground_truth/VSD_z036/Right
folder,VSD_z036,data\external\ground_truth\VSD_ground_truth\VSD_z036,data/external/ground_truth/VSD_ground_truth/VSD_z036/Right,data/external/ground_truth/VSD_ground_truth/VSD_z036/Left
folder,VSD_z036,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_z036_Left,data/interim/gt_per_bone_256/healthy/VSD_z036_Right
folder,VSD_z036,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_z036_Right,data/interim/gt_per_bone_256/healthy/VSD_z036_Left
csv_cell,VSD_z042,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 204, col 'key': VSD_z042_Left","row 204, col 'key': VSD_z042_Right"
csv_cell,VSD_z042,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 205, col 'key': VSD_z042_Left","row 205, col 'key': VSD_z042_Right"
csv_cell,VSD_z042,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 206, col 'key': VSD_z042_Left","row 206, col 'key': VSD_z042_Right"
csv_cell,VSD_z042,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 207, col 'key': VSD_z042_Left","row 207, col 'key': VSD_z042_Right"
csv_cell,VSD_z042,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 208, col 'key': VSD_z042_Right","row 208, col 'key': VSD_z042_Left"
csv_cell,VSD_z042,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 209, col 'key': VSD_z042_Right","row 209, col 'key': VSD_z042_Left"
csv_cell,VSD_z042,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 210, col 'key': VSD_z042_Right","row 210, col 'key': VSD_z042_Left"
csv_cell,VSD_z042,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 211, col 'key': VSD_z042_Right","row 211, col 'key': VSD_z042_Left"
file,VSD_z042,data\external\ground_truth\VSD_ground_truth\VSD_z042\Left,data/external/ground_truth/VSD_ground_truth/VSD_z042/Left/VSD_z042_Left segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z042/Right/VSD_z042_Right segmentation_Fibula.stl
file,VSD_z042,data\external\ground_truth\VSD_ground_truth\VSD_z042\Left,data/external/ground_truth/VSD_ground_truth/VSD_z042/Left/VSD_z042_Left segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z042/Right/VSD_z042_Right segmentation_Patella.stl
file,VSD_z042,data\external\ground_truth\VSD_ground_truth\VSD_z042\Left,data/external/ground_truth/VSD_ground_truth/VSD_z042/Left/VSD_z042_Left segmentation_right femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z042/Right/VSD_z042_Right segmentation_right femur.stl
file,VSD_z042,data\external\ground_truth\VSD_ground_truth\VSD_z042\Left,data/external/ground_truth/VSD_ground_truth/VSD_z042/Left/VSD_z042_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z042/Right/VSD_z042_Right segmentation_tibia.stl
file,VSD_z042,data\external\ground_truth\VSD_ground_truth\VSD_z042\Right,data/external/ground_truth/VSD_ground_truth/VSD_z042/Right/VSD_z042_Right segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z042/Left/VSD_z042_Left segmentation_Fibula.stl
file,VSD_z042,data\external\ground_truth\VSD_ground_truth\VSD_z042\Right,data/external/ground_truth/VSD_ground_truth/VSD_z042/Right/VSD_z042_Right segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z042/Left/VSD_z042_Left segmentation_Patella.stl
file,VSD_z042,data\external\ground_truth\VSD_ground_truth\VSD_z042\Right,data/external/ground_truth/VSD_ground_truth/VSD_z042/Right/VSD_z042_Right segmentation_left femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z042/Left/VSD_z042_Left segmentation_left femur.stl
file,VSD_z042,data\external\ground_truth\VSD_ground_truth\VSD_z042\Right,data/external/ground_truth/VSD_ground_truth/VSD_z042/Right/VSD_z042_Right segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z042/Left/VSD_z042_Left segmentation_tibia.stl
file,VSD_z042,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z042_Left.nii.gz,data/external/upright/VSD_cases/VSD_z042_Right.nii.gz
file,VSD_z042,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z042_Right.nii.gz,data/external/upright/VSD_cases/VSD_z042_Left.nii.gz
file,VSD_z042,data\interim\gt_per_bone_256\healthy\VSD_z042_Left,data/interim/gt_per_bone_256/healthy/VSD_z042_Left/VSD_z042_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z042_Right/VSD_z042_Right_femur.nii.gz
file,VSD_z042,data\interim\gt_per_bone_256\healthy\VSD_z042_Left,data/interim/gt_per_bone_256/healthy/VSD_z042_Left/VSD_z042_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z042_Right/VSD_z042_Right_femur_tsdf.nii.gz
file,VSD_z042,data\interim\gt_per_bone_256\healthy\VSD_z042_Left,data/interim/gt_per_bone_256/healthy/VSD_z042_Left/VSD_z042_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z042_Right/VSD_z042_Right_fibula.nii.gz
